client_id,path,sentence,up_votes,down_votes,age,gender,accent
48c2f55434bf27bddd486c656863beb5ba9e8a7a3d550c1a5c571a47d03b16e7520ecfc2ce6e6731f7e87975b5c4495f587c6a0c1d5a5e693d3fbca09a05e70b,common_voice_en_502623.mp3,We'll take the ferry boat in half an hour.,2,0,twenties,male,us
48c2f55434bf27bddd486c656863beb5ba9e8a7a3d550c1a5c571a47d03b16e7520ecfc2ce6e6731f7e87975b5c4495f587c6a0c1d5a5e693d3fbca09a05e70b,common_voice_en_502624.mp3,The mines had been ran by the city council.,2,0,twenties,male,us
499923ddc8db382f186640a1d0e1d51983464bf508f23768ea1f66c9f2cd811a681cbd7eb67a9cb338d788ef10cfe8424261b84e6ce68ac0a106501203d79496,common_voice_en_25260.mp3,It's because you were not born.,3,0,thirties,male,indian
499923ddc8db382f186640a1d0e1d51983464bf508f23768ea1f66c9f2cd811a681cbd7eb67a9cb338d788ef10cfe8424261b84e6ce68ac0a106501203d79496,common_voice_en_25261.mp3,We've still got two bucks left!,3,0,thirties,male,indian
499923ddc8db382f186640a1d0e1d51983464bf508f23768ea1f66c9f2cd811a681cbd7eb67a9cb338d788ef10cfe8424261b84e6ce68ac0a106501203d79496,common_voice_en_25262.mp3,Rate The Fall-Down Artist 5 stars.,3,0,thirties,male,indian
49a9b21b1c59af40352e07a25213b02065cc81a9c5f2947a840333ac5f2fa158c13675f4820b1ab7c62e39f9174aff55bc706dd29da18cea7ac521c74fd4ca22,common_voice_en_17281510.mp3,To fall into the house with the door to blurt out something to put it bluntly.,2,0,sixties,male,indian
49a9b21b1c59af40352e07a25213b02065cc81a9c5f2947a840333ac5f2fa158c13675f4820b1ab7c62e39f9174aff55bc706dd29da18cea7ac521c74fd4ca22,common_voice_en_17281511.mp3,But he did not move.,2,1,sixties,male,indian
49a9b21b1c59af40352e07a25213b02065cc81a9c5f2947a840333ac5f2fa158c13675f4820b1ab7c62e39f9174aff55bc706dd29da18cea7ac521c74fd4ca22,common_voice_en_17281512.mp3,Great is the victory that is won without bloodshed.,2,1,sixties,male,indian
49dd8ef035a99de55c5f9f4590ff5d71bf461cbc3997ddfb1a9d829c1af30149cf1afd96a1dc6efd20d9834834155fd21fdd167af78537b24e623514900d9d9d,common_voice_en_5113809.mp3,WhatsApp is a tool to isolate those who don't have it.,2,1,twenties,male,england
4a833f519b67c92c12cc0024cdb1cc88ada4cd272d147553afc06463db7407e1161144c0e52e027beb2fa9db3ea0f115ad82f7cefb3f74449572a7334b518958,common_voice_en_508298.mp3,Weather on Jul. 23 in Rhode Island,2,0,fourties,male,canada
4a833f519b67c92c12cc0024cdb1cc88ada4cd272d147553afc06463db7407e1161144c0e52e027beb2fa9db3ea0f115ad82f7cefb3f74449572a7334b518958,common_voice_en_508299.mp3,Wish is father to that thought,3,0,fourties,male,canada
4b1b9a92c1b47bc7309fe4c8e47e5e72afaa62283c52507e3b137f0f9238fc6bb1ad6584b9ff312d38d437b22f6fb89c1361b31a90ad72d0d5a86884857351f4,common_voice_en_15735837.mp3,Get out of this!,2,0,teens,male,us
4b1b9a92c1b47bc7309fe4c8e47e5e72afaa62283c52507e3b137f0f9238fc6bb1ad6584b9ff312d38d437b22f6fb89c1361b31a90ad72d0d5a86884857351f4,common_voice_en_15735839.mp3,She didn't like the trend of nylon stockings.,2,0,teens,male,us
4c7b4bf30156f076b7885c4ed7bba66122a6d774d4b203c19430972d0e7653ea4fe3255ea4794e8681508374ed45c8b242f88189df0701da1657fb6971b15e25,common_voice_en_603726.mp3,A small child is holding a mop next to a washer and dryer,2,0,twenties,male,indian
4c7b4bf30156f076b7885c4ed7bba66122a6d774d4b203c19430972d0e7653ea4fe3255ea4794e8681508374ed45c8b242f88189df0701da1657fb6971b15e25,common_voice_en_603727.mp3,The Dali Lama during a reception where participants have brought carnations parasols and prayer flags,2,0,twenties,male,indian
4c7b4bf30156f076b7885c4ed7bba66122a6d774d4b203c19430972d0e7653ea4fe3255ea4794e8681508374ed45c8b242f88189df0701da1657fb6971b15e25,common_voice_en_603728.mp3,Beautiful young dancer performing dressed in white and silver performs an acrobatic ballet hulahoop dance routine while 4 female observers look on,2,0,twenties,male,indian
4d6dc70f3c73842f093be0cc95e94a0a86a85ef90fd665cd7db1f61d39d5aa017dd55059a0649730637edddd220d4c3bed77d6d668318b2886227442a7085817,common_voice_en_493738.mp3,Mrs. Lewis was selected as the new commissioner.,2,0,twenties,male,us
4d6dc70f3c73842f093be0cc95e94a0a86a85ef90fd665cd7db1f61d39d5aa017dd55059a0649730637edddd220d4c3bed77d6d668318b2886227442a7085817,common_voice_en_493739.mp3,A gray mare walked before the colt.,2,0,twenties,male,us
4d71168f6d407af89ee5c58b9a3ef174f351863247c7a1f482775cbb13e71ff394d128bfc6744131c3963742e77e61ad35bb7907dc48750d2bf869ec4e1aa194,common_voice_en_10428.mp3,"The shop was busy, and the man asked the shepherd to wait until the afternoon.",7,2,fifties,male,canada
4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85,common_voice_en_46082.mp3,Whimsy is a difficult thing to capture.,2,0,fifties,male,us
4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85,common_voice_en_46084.mp3,Can you help me find Preaching to the Perverted?,2,0,fifties,male,us
4e0a3a253aad94bad66b2a2375b4b46344b025bc87740f6f1754679e67d40c6070c659a8eecf547327c4b81a721d412204b7417f1cb7a41ae7685d3442b7be50,common_voice_en_18349094.mp3,My watch is broken.,2,0,thirties,male,us
4e0a3a253aad94bad66b2a2375b4b46344b025bc87740f6f1754679e67d40c6070c659a8eecf547327c4b81a721d412204b7417f1cb7a41ae7685d3442b7be50,common_voice_en_18349096.mp3,They ought to pass here some time today.,2,0,thirties,male,us
4e0a3a253aad94bad66b2a2375b4b46344b025bc87740f6f1754679e67d40c6070c659a8eecf547327c4b81a721d412204b7417f1cb7a41ae7685d3442b7be50,common_voice_en_18349098.mp3,How much money is in my savings account?,2,0,thirties,male,us
4fa6762326835b13d032b8cbb42d96b6c38884f5fa3814967760e19f510a34899b7d7e2c2a9e6825678e2db78b87af1be711cc63d6d98ed05011fdaa5faaca09,common_voice_en_17253259.mp3,"Let's start it all over again, how about that?",2,0,seventies,female,australia
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99,common_voice_en_18855448.mp3,"Since it has eight faces, it is an octahedron.",2,1,thirties,female,canada
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99,common_voice_en_18855450.mp3,Edwards became joint Honorary Secretary of the Fund and served until her death.,2,1,thirties,female,canada
502fafe99237f31bbc69a6b5b26da283fd5d0960b30dd5d97748d873ced8732ce4f5e768423a4ec782af1fea62a280e6c1e308eacf5c6c56b6229eaa7866ab99,common_voice_en_18855451.mp3,"Whitmore attended Saint James High School in Montego Bay, Jamaica.",3,0,thirties,female,canada
505522ff9625b2124d3e3dd87572f63fdb483b27a415021d2fd1775d7e10fcd59302dfd174993daaca538cf72e6d119b9fd8c72355ac6837e83e6433b93f4912,common_voice_en_570616.mp3,The bark of the pine tree was shiny and dark.,2,0,twenties,male,us
51cac37dc7776dc6ed89e1aeabf181ff838536a1aef80bb1e1f2f012df2d7a03111d62d7ca11f404a79747dd078f54bf00a2bb900ad94646c80421ee5c7ca46b,common_voice_en_490606.mp3,That was all right.,2,0,teens,male,us
51d854802751e1bd65ff4761373074ff1a73988692424fd66a399a65bdfe8233880836ee9ec566db44b27d1dd7d4ac959ae7c0d48a508c2aea559ca7f6e141d5,common_voice_en_17290799.mp3,"I'm afraid I'll have to see your passes, gentlemen.",2,0,twenties,male,us
51d854802751e1bd65ff4761373074ff1a73988692424fd66a399a65bdfe8233880836ee9ec566db44b27d1dd7d4ac959ae7c0d48a508c2aea559ca7f6e141d5,common_voice_en_17290800.mp3,"In response to the controversy, they published an article.",2,0,twenties,male,us
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771,common_voice_en_1416457.mp3,Valgrind detected multiple memory leaks.,2,1,thirties,male,indian
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771,common_voice_en_1416458.mp3,I do not think that Mister Diaz can be trusted.,2,1,thirties,male,indian
51e78cfd0d949c7a39cbc00d178da886564a7686d0bde627d8a05c82f6ac94d9fd04cfa311a20f4960099c3f57edc1c4edfb1653f7a58e09151eba50f0f74771,common_voice_en_1416459.mp3,She lost her sight in a childhood accident.,2,1,thirties,male,indian
52dd4bec5643f70b1bf0bab2a855337f6731074f2132ec0bc1ed808b1bac635fb9fa32b2393c9f714f18ff035195385a2fe608a1f9578dbb1267c6a7fe4542a0,common_voice_en_532869.mp3,"It’s important that everyone, especially little guys, can participate in the future of the Internet.",2,1,twenties,male,indian
52dd4bec5643f70b1bf0bab2a855337f6731074f2132ec0bc1ed808b1bac635fb9fa32b2393c9f714f18ff035195385a2fe608a1f9578dbb1267c6a7fe4542a0,common_voice_en_532870.mp3,A single little word can strike him down,2,0,twenties,male,indian
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7,common_voice_en_18480327.mp3,I’m contemplating buying gin.,2,1,sixties,male,australia
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7,common_voice_en_18480329.mp3,How big is the Endangered Species List?,2,0,sixties,male,australia
535e5bdc48a2bcb2e19ff4b03fda324a643dd1863ec5d9c825ead91b723a0c6649032a2c093802fad468d9a34e319d86c2099d3989134b767d9c6e2676ce3fd7,common_voice_en_18480591.mp3,Trump supporters are screaming that the election was rigged.,2,0,sixties,male,australia
53a8a024d7488c9b17d343c14894feb423da3df2f86a394c5072399861b0defb04dfc41ba8b2c8d9f177309300f2594c8d4f175ea685c6635c4bb233c0681297,common_voice_en_618243.mp3,Just you and I.,2,0,twenties,male,us
54038797d36219d88670a28753265ccfb25b8865a699a5a10658be8a08733da58ab7797fb5dd2df98f53aff33c09b1f5b8b2f15adaca7290004a0ae992e21d92,common_voice_en_17267861.mp3,"Due to the lack of a bug bounty program, Johanna decided to sell her exploit on the black market.",2,0,twenties,male,african
550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db,common_voice_en_673977.mp3,"You can do a lot just using your voice, but there are still a few times you'll find yourself reaching for a mouse.",2,0,fourties,female,us
550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db,common_voice_en_673978.mp3,What we need is fireworks.,3,0,fourties,female,us
5531af59b322f3789e39451b9c1997775739208d61eca0e0e1d6cc58abf97b3d1c1ba2ce664a0a9ac6e361900683a339a9c1399198cf72a94184961603a0ae09,common_voice_en_17270637.mp3,"Last night my little sister crawled into my bed, after she'd had a nightmare.",2,0,twenties,male,us
5531af59b322f3789e39451b9c1997775739208d61eca0e0e1d6cc58abf97b3d1c1ba2ce664a0a9ac6e361900683a339a9c1399198cf72a94184961603a0ae09,common_voice_en_17270639.mp3,"The irrational number Pi, which represents the ratio between a circle's circumference and its diameter, approximately equals three point one four one five.",2,0,twenties,male,us
57d51e8b7290afd80a97b0f8522314229455cf453cf6070979b6c14b35c05ca31ffaec253fed3b283949fceded17de81e7e787d0271b32c72dedfaa2e4ce4626,common_voice_en_531948.mp3,They're right in there on the desk.,3,0,thirties,male,us
57d51e8b7290afd80a97b0f8522314229455cf453cf6070979b6c14b35c05ca31ffaec253fed3b283949fceded17de81e7e787d0271b32c72dedfaa2e4ce4626,common_voice_en_531963.mp3,There is a digital representation available.,2,0,thirties,male,us
5800bca8dcb9110c6e3e7b888feb694eb5fbb338381fb715c80c68df8d1de4d748272ff5567904f7da6e75dbcb27b492458369f8304449dd496912a0d80c1a80,common_voice_en_17267856.mp3,"First she was moaning, then coughing and eventually her ventilation collapsed.",2,0,teens,male,england
5a45ffe5e3bd97c8538897c9a72acc3113c722100dccc0858ee6568d8020013ccf5b8e3c7224f757137c9e03f52b7c5caa007bc6f000d7cb56a91a76eccb01be,common_voice_en_4578443.mp3,Our collision detection only works for rigid bodies.,2,0,fourties,male,us
5ca7cdad37d14164ee8dbc4ed02241b582d895786f79d1f1f91e47f383b057381c35d90f04e85783e7c82425d34213cc02d23edd48da6daa7ea90749bc169ccc,common_voice_en_292123.mp3,My Wacom tablet has a dodgy wire.,2,0,fourties,male,us
5d353ec62605577a9dfd2813401a6a08024d450c1fdf176f60863ad2518652660184422168514d2fc083233a42c2798f051bc78a2aaef345e41c233982100763,common_voice_en_674850.mp3,"They must be used to their new shepherd, and have probably already forgotten me.",3,0,thirties,male,england
5e282e3e11172f5cc80fdcd39fe8e4d7fde6acf4de0cbffc86abe295ac22c3558a2426ac52f0c012ae9499ffecf6facee09c4029ecc2c114c6063ca14bc1a085,common_voice_en_504906.mp3,Surveillance does not always bring security.,2,0,twenties,female,us
5e6e088562d662cac50c66ecee090b93cef822f4c92a74741a622923bae90aac67a5635d8bb68b884be03656e9f3a4d20df79b474c75d9900df9ad2abb6ad3a6,common_voice_en_18592568.mp3,There is no better place than a sunny beach.,2,0,fourties,male,us
5e6e088562d662cac50c66ecee090b93cef822f4c92a74741a622923bae90aac67a5635d8bb68b884be03656e9f3a4d20df79b474c75d9900df9ad2abb6ad3a6,common_voice_en_18592570.mp3,"Tell me frankly, Jeeves, are you in pretty good shape mentally?",2,0,fourties,male,us
5e6e088562d662cac50c66ecee090b93cef822f4c92a74741a622923bae90aac67a5635d8bb68b884be03656e9f3a4d20df79b474c75d9900df9ad2abb6ad3a6,common_voice_en_18592572.mp3,The author is known for using flowery language.,2,0,fourties,male,us
5e85c3e74578455ebaca5c68cc9ac629c64ad897639b87265b79a9142d374c889130208169fbbe6daaf8a3a09d3a7f888cd40142b9f49fdcb0fe80ca114a5ffb,common_voice_en_591529.mp3,"Outdoor area crowded with jeeps packed with people, seen from behind.",2,1,twenties,male,us
5e85c3e74578455ebaca5c68cc9ac629c64ad897639b87265b79a9142d374c889130208169fbbe6daaf8a3a09d3a7f888cd40142b9f49fdcb0fe80ca114a5ffb,common_voice_en_591530.mp3,Women are selling grains in a stall in an urban environment.,2,0,twenties,male,us
5e85c3e74578455ebaca5c68cc9ac629c64ad897639b87265b79a9142d374c889130208169fbbe6daaf8a3a09d3a7f888cd40142b9f49fdcb0fe80ca114a5ffb,common_voice_en_591531.mp3,A soccer player gets ready for a corner kick.,2,0,twenties,male,us
5f2b5e7619e9a53fb80e5071ed2db1e0283fb7596b34baae3ba2363b2e02614abd66a1d6d6b4b0b8dd895ce40527a659ecacf6f4356ebadee1fc7c260900b24c,common_voice_en_56142.mp3,The Panama Canal connects the Pacific Ocean with the Atlantic Ocean.,2,0,twenties,male,us
5f2b5e7619e9a53fb80e5071ed2db1e0283fb7596b34baae3ba2363b2e02614abd66a1d6d6b4b0b8dd895ce40527a659ecacf6f4356ebadee1fc7c260900b24c,common_voice_en_56143.mp3,They'd never let you go!,3,0,twenties,male,us
606ecc30bfdc9065cb2739e7e2d229fe46848c6055d81998d64a3ca9adfd300c8774466e419f6a0ab4a34d96ff991ff0894c8a2d7b75bbdb4dbd755e9340cb4a,common_voice_en_17285839.mp3,I seem to remember just wearing a t-shirt and jeans.,2,0,thirties,male,newzealand
60f3e82ac7d5dae37524d8802ff42f0170e42c25ec2e1072875351fa414054ef07758ab0aec704307c0ee58f7ea5ad9b6dd46c80f703091545d1db463d3b3092,common_voice_en_1369440.mp3,These machines are built for number crunching.,2,0,teens,male,england
60f3e82ac7d5dae37524d8802ff42f0170e42c25ec2e1072875351fa414054ef07758ab0aec704307c0ee58f7ea5ad9b6dd46c80f703091545d1db463d3b3092,common_voice_en_1369441.mp3,Time Turn over,2,0,teens,male,england
61b696b9a5a8621543fe50c5fc7d1cdde67119c05edcb8a7cc23584d46f379a4fcf61627e600050ba7c2acb0e96e14e19a4c48ad54f83851a45f0622b808efd7,common_voice_en_17906456.mp3,What do you mean by saying such a thing?,2,0,twenties,male,indian
61bcffcb86accf21741d25d9e7cf4bff8149d7315a02f46e3227b66ac32a2a47bcb4597bb58c0be706efdfb65a48d1e21891337b8e7f38b5f97b36c926a31603,common_voice_en_15903623.mp3,Love is fruitful of alarms.,2,0,twenties,male,us
622a5c21f817e2986ad498fad480d8f878779abbd5690af051ac17ce967bdbb7d932448b4170cd794d4da35db9f6e19f5e03ce42eb85ae1b7fa68deca156d8b2,common_voice_en_17147508.mp3,Cities only become ruins after they're abandoned.,2,0,thirties,male,us
641ae5d1e222bcd4c67bf478351cbfe26a0a2052352a16a9cb3099bb32b8856ff2d1ffb544d2208875299d1f8574b67bcc0bb2b83cb60786960e9f94d90a224e,common_voice_en_388600.mp3,A ritzy limousine was driving along the fifth avenue.,2,0,twenties,male,england
64c70b6f618b3a84393c135c1cd1366fec710cea6cf36ba12bc3cdb8de0c33c06cc737c493087e948bb457ae1999697c57f214261aadbf277797eb7fc6674137,common_voice_en_243868.mp3,The Viking rudder was harsh on the oars.,3,0,thirties,male,england
64c70b6f618b3a84393c135c1cd1366fec710cea6cf36ba12bc3cdb8de0c33c06cc737c493087e948bb457ae1999697c57f214261aadbf277797eb7fc6674137,common_voice_en_243879.mp3,The square wooden crate was packed to be shipped.,2,0,thirties,male,england
655f1de995dbd7f0e3bfd52d637e75c8cfd7d547450f9694c5bf68841ef330103935a98495336d724fd71e4a702737f958762f8f5c70289bcb3051a0d96138aa,common_voice_en_17274531.mp3,"If possible, we'd like the papers a week before and after each of these dates please.",2,0,thirties,other,us
672d9b95fc5439ff14182a69ff4b1faaaf5e9d19a516f2bbe4372558084f80e0adf8b196633456567f635d5775ec167fedea13302fc1b32297b196ebdf3639b8,common_voice_en_567122.mp3,He quickly pulled his hands away.,2,0,fifties,male,us
67d331a22900c6cea9ebf85735d58b8fec8835f9fbf31013afe756561bce06ef9ec5b25a814d617c23c56c268f46426d8b5dfdb99a721512b41c0bd4f754bd10,common_voice_en_558306.mp3,Something bright reflected from his chest with such intensity that the boy was momentarily blinded.,2,0,fourties,male,england
6858465f3b2cb93a7af5318b42ac90efe0466b720ab3b7c8d1f371e9abe662131dbeb567d20706f7a6dd04cceb624439643adefda21b285a2c47a00d24211ce2,common_voice_en_546216.mp3,What's she doing over here?,2,0,twenties,male,indian
6927f0e0b664c98d5ea5a5ab3bcd9e45984cb351996b08323034e16ca144ba01a3ad23fde7d619363e3c57bc59a9cb47746cf0b092dc1e004fcbd6f0cebebb15,common_voice_en_429338.mp3,It's either all or nothing.,2,0,teens,male,indian
693925766b05f4ef359a07acb1d85b3ec4c4383b2a3db0b763f8215bf65355437967cc20977296210ba20d7d7181b4495a6cae86e20959a481ea9fb92aad69cf,common_voice_en_528777.mp3,"I'm a professional software engineer, and I liked my job, but I also wanted to work on side projects.",2,0,twenties,female,england
6c5f4517cd3f37a0f2944394f6bac2fbd6bde213caa4129c27201f432984dae8d4c4dda18f4f2699d7cd6193582a6cbca97e4d7ee1514bd8b300d1953ba5c4ce,common_voice_en_15734836.mp3,These losses can be minimized by using a close-coupled cavity.,2,1,thirties,male,us
6c5f4517cd3f37a0f2944394f6bac2fbd6bde213caa4129c27201f432984dae8d4c4dda18f4f2699d7cd6193582a6cbca97e4d7ee1514bd8b300d1953ba5c4ce,common_voice_en_15734837.mp3,I shall be neither more nor less meritorious.,2,0,thirties,male,us
6dabf85f1caf46473b291bd167cc73c226461293701e843b40d2b583e8026ae4d0f8e271a1fa1aba5a5ff10bd703593ae844c4a4052e38c48d5ae691868ceff9,common_voice_en_17296154.mp3,It’s time to save the Internet again.,2,0,twenties,male,newzealand
6dc1314fb7000eec2b1c92930b2dd9594692c63dfe6ea9cb5b77c5fb7781554ae4df003660ad2722c48f59d986574b9fcf7a6fbfb1536f288a53ae3c1b025edb,common_voice_en_481982.mp3,A policeman in sunglasses and uniform with other policemen.,2,0,twenties,male,indian
6dc1314fb7000eec2b1c92930b2dd9594692c63dfe6ea9cb5b77c5fb7781554ae4df003660ad2722c48f59d986574b9fcf7a6fbfb1536f288a53ae3c1b025edb,common_voice_en_481983.mp3,A young boy opening a present.,2,0,twenties,male,indian
6dc1314fb7000eec2b1c92930b2dd9594692c63dfe6ea9cb5b77c5fb7781554ae4df003660ad2722c48f59d986574b9fcf7a6fbfb1536f288a53ae3c1b025edb,common_voice_en_481984.mp3,A man in overalls is working on a train engine sitting idly on the tracks.,2,0,twenties,male,indian
6e06ba34f7ef3f2ac28b552c67ff5832d9327285de5643cde78f73d07257513f8599c30800b4077be026a811ba6b02cd981e50c0e99ec18a0f1a9fe5fade35a3,common_voice_en_648612.mp3,I want to pay for my drink.,2,0,fourties,male,us
6e06ba34f7ef3f2ac28b552c67ff5832d9327285de5643cde78f73d07257513f8599c30800b4077be026a811ba6b02cd981e50c0e99ec18a0f1a9fe5fade35a3,common_voice_en_648613.mp3,"And something else changed, I started having fun!",2,0,fourties,male,us
6f1128e7745546298d0df76c6b3c741e6a02f66773e323842d6a4fab303ca94d222308c8b61b4f456001acaf826f52b8a0e119d430163fc18b5c5c04f32a0393,common_voice_en_654272.mp3,I'm sure she'll be all right.,2,0,fourties,male,canada
71593827f7178ce8187b16d9c88092325a8ed51ceefd6b45b5e5b5dc3a7b9f2211eaad0fbb4ff80ab933bd7f6ddfbd5307e84f2cbfd8066071104ce9f794c42c,common_voice_en_18138765.mp3,We are doing an overtime ban as we are dissatisfied with the boss' decisions.,2,0,twenties,female,canada
71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,common_voice_en_19088.mp3,Two boys in dark clothing talk to each other.,3,0,thirties,male,indian
71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,common_voice_en_19089.mp3,A young boy wearing a red shirt is jumping off of a blue slide at a park.,2,1,thirties,male,indian
71ef03cde1e8ff415abddd07c4ef72571ca59d0b07435eca63406c87117f5fa372e542689851b255c7023d13bb0450b8c00247a6d7e69c9376060dd3251c031b,common_voice_en_19090.mp3,A man in a black wetsuit is surfing in the ocean.,2,0,thirties,male,indian
7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,common_voice_en_18450064.mp3,I’m not going to argue with you,2,0,twenties,female,us
7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,common_voice_en_18450446.mp3,On what point?,2,0,twenties,female,us
7248f78f396975929a0166b814d3011d5694603e035ce650a61ad3a9beb6d38d3720b1746f79d01845dcc61ce97dd8b4c54f105cb9a1b9996fc7d260c7b25319,common_voice_en_18450447.mp3,Oh my dear paws!,2,0,twenties,female,us
729527afec1834b7ec1f84a9e8b30a872dccb1b91a789b217188215ac4821b8db2a6c006966551e0b5eae427fd087930b4ec7b8e0dc348aa7b795dc27425198e,common_voice_en_18431491.mp3,"Always working, Aunt Dahlia, always working.",2,1,thirties,male,african
729527afec1834b7ec1f84a9e8b30a872dccb1b91a789b217188215ac4821b8db2a6c006966551e0b5eae427fd087930b4ec7b8e0dc348aa7b795dc27425198e,common_voice_en_18431496.mp3,The point went big.,2,0,thirties,male,african
729527afec1834b7ec1f84a9e8b30a872dccb1b91a789b217188215ac4821b8db2a6c006966551e0b5eae427fd087930b4ec7b8e0dc348aa7b795dc27425198e,common_voice_en_18431498.mp3,I am going to need more information from you,2,0,thirties,male,african
7395163ea82bf00a32cc7d2faf635afd9a209db20f94231bf994558a5f8ff7208cdc073cd5b1cd2233f922d39a6c4920cd2fd63521e38a9505dd0ea5fe7d64f7,common_voice_en_170041.mp3,Sound and fury,2,0,fourties,male,us
7395163ea82bf00a32cc7d2faf635afd9a209db20f94231bf994558a5f8ff7208cdc073cd5b1cd2233f922d39a6c4920cd2fd63521e38a9505dd0ea5fe7d64f7,common_voice_en_170043.mp3,This is supposed to reduce host CPU load and makes it possible to use USB 2.0 instead of 3.0.,2,0,fourties,male,us
74194c758872d44aea62178b79c0a039c2c5d1abeb88f56e543219c6cff070c161e4b74e309db3c64d07e84f6c626434ff3200bc01dff5f7f98b16bbe32600b3,common_voice_en_17871942.mp3,"This obviously hurt the economy, as well as city income.",2,0,fifties,male,bermuda
74194c758872d44aea62178b79c0a039c2c5d1abeb88f56e543219c6cff070c161e4b74e309db3c64d07e84f6c626434ff3200bc01dff5f7f98b16bbe32600b3,common_voice_en_17871946.mp3,He had to take him prisoner.,2,0,fifties,male,bermuda
74fe4ca0ca29d4618ad318bb0169bf6482453d7a1b052e62333b3d867aa200d316de62c9e123273ac4db9443978330ad8a55ecad1f02c0883681819f6ec2e56c,common_voice_en_626495.mp3,He's had sniffles all day.,2,1,thirties,male,us
7540b8ef63a0620ddc26e904e8bbf5ffc080f4e234e21a9feb31268d6665e745ee6f4882e45d38d402062d0253ab800c00686951ad529e65fa527a52c0fafc88,common_voice_en_17147545.mp3,It's probably a good idea to merge the two subsections in the synopsis.,2,0,fifties,female,us
754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,common_voice_en_113714.mp3,After the disclosure of the doping scandal the winner was deprived of the gold medal.,2,0,thirties,male,england
754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,common_voice_en_113715.mp3,I know you're unhappy.,2,0,thirties,male,england
754672e29d2f58ece3b2eb5be71108c4ddb3e9aa2ac0084b53987667c1806263d495842fdd2157ab2f965a27efd68a99a9cc8bde7366d278058c987f9a83a1db,common_voice_en_113716.mp3,Add angham to the This Is Alejandro Fernández playlist.,2,1,thirties,male,england
754bef5797aa2150409369d79f357bf8a6064124506db984f32862241a2d93afe301859c5358ca36f5ac3908a591967c8f845cd1286441364fcb6ece65591e2b,common_voice_en_17399884.mp3,"Sorry, but I need to inform Jason that I'll be late.",2,0,fourties,male,us
76736c565a7cbbbc764bfcee9df2cca66611d21b4b375cf0a545c9a4fa3679506c04bd54dbdf1796e1cd394336a4e9657c70c82820a2a35b7c371bf53109c0dc,common_voice_en_15991936.mp3,These home-made sculptures seems interesting for me.,2,0,teens,male,australia
76736c565a7cbbbc764bfcee9df2cca66611d21b4b375cf0a545c9a4fa3679506c04bd54dbdf1796e1cd394336a4e9657c70c82820a2a35b7c371bf53109c0dc,common_voice_en_15991942.mp3,Listeners never hear good of themselves.,2,0,teens,male,australia
7683295c1f0efb74e2d3e8cb366ee0da0c78738cc64794441174f2e587726b1fe86439815b08afec3d3f024c0f1c5b7c57e8de05b905fe3f208d736bfcc81596,common_voice_en_17799796.mp3,Blood and iron Letter.,2,1,twenties,male,indian
